product_title,product_price,images,specifications
"For Samsung Galaxy J5 Headphones With Mic, Earphones, Handsfree Headset - White",£3.45 each,"https://i.ebayimg.com/images/g/yoIAAOSwtnpXovgo/s-l64.jpg , https://i.ebayimg.com/images/g/J7UAAOSwhOdXovgv/s-l64.jpg , https://i.ebayimg.com/images/g/nJMAAOSwyLlXovg5/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Features Built-in Microphone, Call functions, Foldable, Microphone Mute Button, Foldable, Echo Cancellation, Noise Cancellation, HD Voice | Microphone Type Built-In | MPN RX-S765/HF | Manufacturer Colour White | Colour White | Model Galaxy | Compatible Brand Samsung Galaxy | Number of Earpieces Double | Form Factor In-Ear Only | Connectivity Samsung Galaxy S7 S6 | Brand Unbranded | Type USB Cable | EAN 8438493145465"
Wireless Earbud Handsfree HIFI With Mic Earpiece Headset Headphone Earphone,£3.70 each,"https://i.ebayimg.com/images/g/kaoAAOSw1e5kbuuX/s-l64.jpg , https://i.ebayimg.com/images/g/QWEAAOSw-XFkbuuc/s-l64.jpg , https://i.ebayimg.com/images/g/bcEAAOSwAUlkbuug/s-l64.jpg , https://i.ebayimg.com/images/g/bVQAAOSwXTBkbuuj/s-l64.jpg , https://i.ebayimg.com/images/g/SQoAAOSwwQdkbuuU/s-l64.jpg , https://i.ebayimg.com/images/g/iIYAAOSw08NkbuuZ/s-l64.jpg , https://i.ebayimg.com/images/g/DV0AAOSw2Xlkbuue/s-l64.jpg , https://i.ebayimg.com/images/g/coEAAOSwro9kbuuV/s-l64.jpg , https://i.ebayimg.com/images/g/tKEAAOSwFapkbuub/s-l64.jpg , https://i.ebayimg.com/images/g/cKUAAOSwzf1kbuui/s-l64.jpg , https://i.ebayimg.com/images/g/RzIAAOSwrlhkbuul/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model does not apply | Connectivity Bluetooth | Colour Multicoloured | Type Headsets | Color Multicolor | Label TKDB32B32/D9BFM | EAN 6956443406593"
V9 Smart Bluetooth Business Mic Headset Low-power Driving Handsfree Headphones .,£6.40 each,"https://i.ebayimg.com/images/g/WP8AAOSwvMRk8ZFu/s-l64.jpg , https://i.ebayimg.com/images/g/Pz0AAOSwBiRkIYfA/s-l64.jpg , https://i.ebayimg.com/images/g/sVgAAOSwwaFkJpWa/s-l64.jpg , https://i.ebayimg.com/images/g/MtoAAOSwf1lkXd5l/s-l64.jpg , https://i.ebayimg.com/images/g/gJMAAOSwA9RkJpWa/s-l64.jpg , https://i.ebayimg.com/images/g/IsUAAOSwolNkJpWc/s-l64.jpg , https://i.ebayimg.com/images/g/DO8AAOSwjJxkJpWd/s-l64.jpg , https://i.ebayimg.com/images/g/7v8AAOSwwEpkJpWd/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Type Other | Model Other | Microphone Type Built-In | MPN Does Not Apply | Form Factor Ear-hook | Country/Region of Manufacture China | Connectivity Other | Colour Other | Brand Unbranded | Weight 49g | Standby time 11 days | Size 200x50x20mm/7.9x2.0x0.8in | Sensitivity 123dB | Resistance 16Ω | Note   This headset does not support voice control. | Music playback time 6-8 hours | Frequency response range 20-20000HZ | Charging time <2 hours | Call time 8 hours | Features Noise Isolation | UPC Does Not Apply | EAN Does Not Apply"
@ V9 Handsfree Wireless Business Bluetooth-compatible Headset with Mic for Drive,£6.49 each,"https://i.ebayimg.com/images/g/tW4AAOSwPNZkyPtC/s-l64.jpg , https://i.ebayimg.com/images/g/Pz0AAOSwBiRkIYfA/s-l64.jpg , https://i.ebayimg.com/images/g/sVgAAOSwwaFkJpWa/s-l64.jpg , https://i.ebayimg.com/images/g/gJMAAOSwA9RkJpWa/s-l64.jpg , https://i.ebayimg.com/images/g/IsUAAOSwolNkJpWc/s-l64.jpg , https://i.ebayimg.com/images/g/DO8AAOSwjJxkJpWd/s-l64.jpg , https://i.ebayimg.com/images/g/7v8AAOSwwEpkJpWd/s-l64.jpg , https://i.ebayimg.com/images/g/MtoAAOSwf1lkXd5l/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Type Other | Model Other | Microphone Type Built-In | MPN Does Not Apply | Form Factor Ear-hook | Country/Region of Manufacture China | Connectivity Other | Colour Other | Brand Unbranded | Note   This headset does not support voice control. | Weight 49g | Size 200x50x20mm/7.9x2.0x0.8in | Frequency response range 20-20000HZ | Resistance 16Ω | Sensitivity 123dB | Charging time <2 hours | Music playback time 6-8 hours | Call time 8 hours | Standby time 11 days | Features Noise Isolation | UPC Does Not Apply | EAN Does Not Apply"
YE-106 Bluetooth Earbud Handsfree Speaker and Mic. Headset,£10.00,"https://i.ebayimg.com/images/g/CzcAAOSwDxBe~z~A/s-l64.jpg , https://i.ebayimg.com/images/g/AaMAAOSwpXxe~z~R/s-l64.jpg , https://i.ebayimg.com/images/g/AGsAAOSwxRpe~z~j/s-l64.jpg , https://i.ebayimg.com/images/g/C-YAAOSwI5te~z96/s-l64.jpg , https://i.ebayimg.com/images/g/bjkAAOSwSite~z-I/s-l64.jpg , https://i.ebayimg.com/images/g/6~kAAOSwxfxe~z-U/s-l64.jpg , https://i.ebayimg.com/images/g/iHsAAOSwwsVe~z-e/s-l64.jpg , https://i.ebayimg.com/images/g/NsUAAOSwHnxe~z-o/s-l64.jpg , https://i.ebayimg.com/images/g/GbUAAOSwh7Re~z-z/s-l64.jpg , https://i.ebayimg.com/images/g/DIIAAOSwR19e~z~t/s-l64.jpg , https://i.ebayimg.com/images/g/OEIAAOSw40de~z~5/s-l64.jpg , https://i.ebayimg.com/images/g/NS8AAOSwAZ9e~0AD/s-l64.jpg","Condition UsedAn item that has been used previously. The item may have some signs of cosmetic wear, but is fully operational and functions as intended. This item may be a display model or shop return that has been used. See the seller’s listing for full details and description of any imperfections. See all condition definitionsopens in a new window or tab | Seller notes “In good working condition and overall very minimal wear and tear marks. There is some ...  Read moreabout the seller notes“In good working condition and overall very minimal wear and tear marks. There is some discolouration to the coating on the earbud.” Read lessabout the seller notes  | Number of Earpieces 1 | Model YE-106 | Colour Black | Wireless Technology Bluetooth | Microphone Type Built-In | Connectivity Bluetooth, Micro-USB | Type Earbud (In Ear) | Features Bluetooth, Adjustable Headband, Built-in Microphone, Built-In On/Off Switch, Call functions, Noise Cancellation, Rechargeable Battery, Water-Resistant | MPN YE-106 | Brand Coco | Form Factor In-Ear Only"
Earbuds Wireless Headphones Waterproof Handsfree Headset  Sports,£4.06 each,"https://i.ebayimg.com/images/g/MnsAAOSwdolk7O~z/s-l64.jpg , https://i.ebayimg.com/images/g/xewAAOSwqsZk7O~x/s-l64.jpg , https://i.ebayimg.com/images/g/Q8wAAOSw1XJk7O~u/s-l64.jpg , https://i.ebayimg.com/images/g/pR4AAOSww0lk7O~2/s-l64.jpg , https://i.ebayimg.com/images/g/bewAAOSwcBxk7O~1/s-l64.jpg , https://i.ebayimg.com/images/g/9EcAAOSwVL1k7O~4/s-l64.jpg , https://i.ebayimg.com/images/g/1V8AAOSwWqNk7O~r/s-l64.jpg , https://i.ebayimg.com/images/g/CE8AAOSwxvRk7O~s/s-l64.jpg , https://i.ebayimg.com/images/g/1yYAAOSwp51k7O~y/s-l64.jpg , https://i.ebayimg.com/images/g/nWIAAOSwwypk7O~v/s-l64.jpg , https://i.ebayimg.com/images/g/wDAAAOSwQspk7O~3/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headsets | Model Headsets | Connectivity Headsets | Label TKDK53K77/GLD1X"
Earbuds Earphones Single Handsfree Headset New Wireless Headphones  Sports,£3.93 each,"https://i.ebayimg.com/images/g/TyYAAOSwXfJk7k1g/s-l64.jpg , https://i.ebayimg.com/images/g/TKoAAOSweWRk7k1f/s-l64.jpg , https://i.ebayimg.com/images/g/dSEAAOSwsD5k7k1j/s-l64.jpg , https://i.ebayimg.com/images/g/jsUAAOSwaE5k7k1p/s-l64.jpg , https://i.ebayimg.com/images/g/05QAAOSwcjBk7k1n/s-l64.jpg , https://i.ebayimg.com/images/g/8~gAAOSw2kFk7k1c/s-l64.jpg , https://i.ebayimg.com/images/g/XdEAAOSwHYlk7k1i/s-l64.jpg , https://i.ebayimg.com/images/g/mnEAAOSwwnNk7k1o/s-l64.jpg , https://i.ebayimg.com/images/g/5NAAAOSw9ARk7k1l/s-l64.jpg , https://i.ebayimg.com/images/g/NJYAAOSw3R5k7k1d/s-l64.jpg , https://i.ebayimg.com/images/g/PRUAAOSw1qZk7k1m/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headsets | Model Headsets | Connectivity Headsets | Label TKDK53K77/G46KD"
M163 Wireless Bluetooth Earphone In-Ear Single Mini Earbud Handsfree Call Earbud,£4.49 each,"https://i.ebayimg.com/images/g/eoYAAOSwBBJkyM5V/s-l64.jpg , https://i.ebayimg.com/images/g/T0YAAOSw0OpkJsDJ/s-l64.jpg , https://i.ebayimg.com/images/g/P-wAAOSwFbZkJrDS/s-l64.jpg , https://i.ebayimg.com/images/g/anIAAOSwZshkJrDT/s-l64.jpg , https://i.ebayimg.com/images/g/TrkAAOSwl01kJrDY/s-l64.jpg , https://i.ebayimg.com/images/g/0wIAAOSwOpxkXd-J/s-l64.jpg , https://i.ebayimg.com/images/g/UK8AAOSwEmBkXd-K/s-l64.jpg , https://i.ebayimg.com/images/g/zggAAOSwVCVkXd-L/s-l64.jpg , https://i.ebayimg.com/images/g/u0MAAOSwpb5kJrDG/s-l64.jpg , https://i.ebayimg.com/images/g/a0oAAOSwNO1kXMNh/s-l64.jpg , https://i.ebayimg.com/images/g/bWAAAOSwOkNkXNkj/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Type Other | Model Other | Connectivity Other | Colour Other | Brand Unbranded | MPN Does Not Apply"
Single Ear Business Bluetooth Headset Wireless Car Handsfree Earphone Waterproof,£7.99,"https://i.ebayimg.com/images/g/gjYAAOSwDGZiRXnY/s-l64.jpg , https://i.ebayimg.com/images/g/kOAAAOSwZnBiRXnW/s-l64.jpg , https://i.ebayimg.com/images/g/HIcAAOSwJjZiRXnW/s-l64.jpg , https://i.ebayimg.com/images/g/wkQAAOSwOTNiRXnU/s-l64.jpg , https://i.ebayimg.com/images/g/EiMAAOSweyhiRXnV/s-l64.jpg , https://i.ebayimg.com/images/g/Yf8AAOSwTHNiRXnW/s-l64.jpg , https://i.ebayimg.com/images/g/rhoAAOSwKUNiRXnc/s-l64.jpg , https://i.ebayimg.com/images/g/2NgAAOSwexNiRXnb/s-l64.jpg , https://i.ebayimg.com/images/g/hTsAAOSwIvFiRXnb/s-l64.jpg , https://i.ebayimg.com/images/g/JC0AAOSwq9liRXnd/s-l64.jpg , https://i.ebayimg.com/images/g/eW4AAOSw3ExiRXnd/s-l64.jpg , https://i.ebayimg.com/images/g/E4MAAOSwvRpiRXne/s-l64.jpg , https://i.ebayimg.com/images/g/p14AAOSwxoliRXnB/s-l64.jpg , https://i.ebayimg.com/images/g/WIYAAOSwLxZiRXm8/s-l64.jpg , https://i.ebayimg.com/images/g/f1QAAOSw-wJiRXnA/s-l64.jpg , https://i.ebayimg.com/images/g/xWUAAOSwJwZiRXm7/s-l64.jpg , https://i.ebayimg.com/images/g/760AAOSwlb5iRXm-/s-l64.jpg , https://i.ebayimg.com/images/g/7mYAAOSwBZhiRXm-/s-l64.jpg , https://i.ebayimg.com/images/g/fC4AAOSwM0tiRXm~/s-l64.jpg , https://i.ebayimg.com/images/g/A10AAOSwBhdiRXnB/s-l64.jpg , https://i.ebayimg.com/images/g/c7EAAOSwx49iRXnC/s-l64.jpg , https://i.ebayimg.com/images/g/KJUAAOSw~XBiRXnB/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model 5.0 Car Headset,Waterproof | Connectivity Bluetooth | Colour Black,Blue,Gold,Red,Silver | Type Earbud (In Ear) | MPN Does not Apply"
3.5mm Handsfree In-Ear Earphones Bass Stereo Headphones Headset Earbuds With Mic,£3.98 each,"https://i.ebayimg.com/images/g/8G4AAOSwvOViejZ4/s-l64.jpg , https://i.ebayimg.com/images/g/o8IAAOSwWu9iejZ3/s-l64.jpg , https://i.ebayimg.com/images/g/a-8AAOSw4s1iejZ2/s-l64.jpg , https://i.ebayimg.com/images/g/cv8AAOSwTYRiejZ3/s-l64.jpg , https://i.ebayimg.com/images/g/Up4AAOSwhx9iejZ4/s-l64.jpg , https://i.ebayimg.com/images/g/KbkAAOSwuQliejZ3/s-l64.jpg , https://i.ebayimg.com/images/g/2kwAAOSwHSxiejZ2/s-l64.jpg , https://i.ebayimg.com/images/g/xLwAAOSwQ4diejZ2/s-l64.jpg , https://i.ebayimg.com/images/g/0goAAOSw0kNiejZ5/s-l64.jpg , https://i.ebayimg.com/images/g/k8gAAOSwaWRiejZ3/s-l64.jpg , https://i.ebayimg.com/images/g/w9QAAOSw8zliejZ4/s-l64.jpg , https://i.ebayimg.com/images/g/GuwAAOSwWW1iejZ4/s-l64.jpg , https://i.ebayimg.com/images/g/zC4AAOSwlxRiejeH/s-l64.jpg , https://i.ebayimg.com/images/g/W-sAAOSwLCZiejeH/s-l64.jpg , https://i.ebayimg.com/images/g/FtcAAOSwtV1iejeM/s-l64.jpg , https://i.ebayimg.com/images/g/-uMAAOSwA3JiejeR/s-l64.jpg , https://i.ebayimg.com/images/g/i8oAAOSwD35iejeJ/s-l64.jpg , https://i.ebayimg.com/images/g/zr8AAOSwhL5iejeI/s-l64.jpg , https://i.ebayimg.com/images/g/bwwAAOSw30NiejeH/s-l64.jpg , https://i.ebayimg.com/images/g/WM8AAOSw6-9iejeI/s-l64.jpg , https://i.ebayimg.com/images/g/teoAAOSwnqliejeH/s-l64.jpg , https://i.ebayimg.com/images/g/uvIAAOSwbK5iejeI/s-l64.jpg , https://i.ebayimg.com/images/g/BYQAAOSwKaBiejeI/s-l64.jpg , https://i.ebayimg.com/images/g/n2cAAOSwMdRiejeI/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model 3.5mm Earphones | Connectivity 3.5mm Jack | Colour Multicoloured | Type Earbud (In Ear) | Features Built-In On/Off Switch,Volume Control,Control Button,HIFI | Number of Earpieces Double | Form Factor In-Ear Only | Microphone Type Built-In | MPN Does Not Apply | Country/Region of Manufacture China | Cable Length 1.2m/47.24"""
Handsfree For Xiaomi Redmi Airdots Wireless Earbuds Bluetooth 5.0 Earphone,£6.97,"https://i.ebayimg.com/images/g/thYAAOSwCBJkTE5v/s-l64.jpg , https://i.ebayimg.com/images/g/QAYAAOSw1SlkTE5w/s-l64.jpg , https://i.ebayimg.com/images/g/zEYAAOSwrPRkTE5s/s-l64.jpg , https://i.ebayimg.com/images/g/3KYAAOSww~1kTE5p/s-l64.jpg , https://i.ebayimg.com/images/g/c84AAOSwt31kTE5i/s-l64.jpg , https://i.ebayimg.com/images/g/Ll4AAOSwNhtkTE5o/s-l64.jpg , https://i.ebayimg.com/images/g/UToAAOSwlHhkTE5o/s-l64.jpg , https://i.ebayimg.com/images/g/9tUAAOSwXCFkTE5q/s-l64.jpg , https://i.ebayimg.com/images/g/RGIAAOSwroRkTE5s/s-l64.jpg , https://i.ebayimg.com/images/g/vV8AAOSw2h1kTE5k/s-l64.jpg , https://i.ebayimg.com/images/g/Pw8AAOSwXdtkTE5l/s-l64.jpg , https://i.ebayimg.com/images/g/4rkAAOSw6cNkTE5u/s-l64.jpg , https://i.ebayimg.com/images/g/eCAAAOSwIN5kTE5j/s-l64.jpg , https://i.ebayimg.com/images/g/imsAAOSwBOBkTE5m/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model For Xiaomi Redmi Airdots | Connectivity 5.0 Earphone Headphone | Type Earphone | Features Array | MPN Does Not Apply | Charging Time about 1-2 hours | Label CETE5E21/UC4O0"
Wireless Bluetooth Noise Cancelling Headset Over Head Handsfree,£11.53,"https://i.ebayimg.com/images/g/x1wAAOSwO3Rjezj2/s-l64.jpg , https://i.ebayimg.com/images/g/2FQAAOSwxaFjezj4/s-l64.jpg , https://i.ebayimg.com/images/g/EicAAOSw~zhjezj6/s-l64.jpg , https://i.ebayimg.com/images/g/~SkAAOSwjMRjezj8/s-l64.jpg , https://i.ebayimg.com/images/g/CqoAAOSwoyZjezj-/s-l64.jpg , https://i.ebayimg.com/images/g/tMMAAOSwmgRjezkA/s-l64.jpg , https://i.ebayimg.com/images/g/gIAAAOSwLOJjezkC/s-l64.jpg , https://i.ebayimg.com/images/g/4OcAAOSwDyJjezkE/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black | Connectivity Bluetooth | Model single | Type Ear-Cup (Over the Ear) | EAN Does not apply"
Bluetooth 5.3 Wireless Headphones Earphones Ear Hook Earbuds For iPhone Android,£15.59,"https://i.ebayimg.com/images/g/vP0AAOSwQqNk6bQz/s-l64.jpg , https://i.ebayimg.com/images/g/iqAAAOSwDLdkpDeL/s-l64.jpg , https://i.ebayimg.com/images/g/h1gAAOSwo79kpDeM/s-l64.jpg , https://i.ebayimg.com/images/g/JW4AAOSwquxkpDeL/s-l64.jpg , https://i.ebayimg.com/images/g/PMgAAOSw2hxkpDeM/s-l64.jpg , https://i.ebayimg.com/images/g/JnAAAOSwHqtkpDeM/s-l64.jpg , https://i.ebayimg.com/images/g/gL8AAOSwhh1k7ago/s-l64.jpg , https://i.ebayimg.com/images/g/4IQAAOSwj3Zk7ag1/s-l64.jpg , https://i.ebayimg.com/images/g/kN8AAOSwY-Vk7ahA/s-l64.jpg , https://i.ebayimg.com/images/g/g9EAAOSwGZtk7ahK/s-l64.jpg , https://i.ebayimg.com/images/g/atEAAOSwv4Bk7ahT/s-l64.jpg , https://i.ebayimg.com/images/g/xukAAOSwdypk7ahb/s-l64.jpg , https://i.ebayimg.com/images/g/DAMAAOSwhvFk7ahi/s-l64.jpg , https://i.ebayimg.com/images/g/5PIAAOSw3JZk7ahq/s-l64.jpg , https://i.ebayimg.com/images/g/7lQAAOSwaG5k7ahx/s-l64.jpg , https://i.ebayimg.com/images/g/160AAOSwMNtk7ah5/s-l64.jpg , https://i.ebayimg.com/images/g/N7gAAOSwWOFk7aiB/s-l64.jpg , https://i.ebayimg.com/images/g/6YoAAOSwlatk7aiI/s-l64.jpg , https://i.ebayimg.com/images/g/o5MAAOSwroVk7aiQ/s-l64.jpg , https://i.ebayimg.com/images/g/~oIAAOSwl7dk7aiZ/s-l64.jpg , https://i.ebayimg.com/images/g/ZCAAAOSwayxk7aig/s-l64.jpg , https://i.ebayimg.com/images/g/nLQAAOSwXqJk7aip/s-l64.jpg , https://i.ebayimg.com/images/g/nZQAAOSwtFtk7aiy/s-l64.jpg , https://i.ebayimg.com/images/g/GccAAOSwRnRk7ai6/s-l64.jpg , https://i.ebayimg.com/images/g/j2YAAOSwrrNk7ajC/s-l64.jpg , https://i.ebayimg.com/images/g/BAMAAOSwIGBkVMDi/s-l64.jpg , https://i.ebayimg.com/images/g/OOAAAOSwFqBkVMDl/s-l64.jpg , https://i.ebayimg.com/images/g/DRsAAOSw42hkVMDr/s-l64.jpg , https://i.ebayimg.com/images/g/JmQAAOSww4ZkVMDw/s-l64.jpg , https://i.ebayimg.com/images/g/85IAAOSwoxpkVMDz/s-l64.jpg , https://i.ebayimg.com/images/g/h~8AAOSw9U1kVMD3/s-l64.jpg , https://i.ebayimg.com/images/g/EaQAAOSwDBhkVMD7/s-l64.jpg , https://i.ebayimg.com/images/g/4YQAAOSwdVhkVMEF/s-l64.jpg , https://i.ebayimg.com/images/g/bpMAAOSwhelkVMEH/s-l64.jpg , https://i.ebayimg.com/images/g/I1UAAOSwttdkVMEL/s-l64.jpg , https://i.ebayimg.com/images/g/bwsAAOSwk6hkVMEN/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Chipset Manufacturer Does Not Apply | Processor Does Not Apply | Number of Earpieces Does Not Apply | Power Source Does Not Apply | Size L | MPN i33 | Item Length 153 | Colour Black | Brand Unbranded | Form Factor Does Not Apply | Department Electronics | Type Bluetooth Earphones | Wireless Technology Bluetooth | Manufacturer Warranty 6 Months | Model I33 | Connectivity Bluetooth | Features Built-in Microphone, Built-In On/Off Switch, Extra Bass, HD Voice, Noise Cancellation, Stereo, Surround Sound, Touch Control, Waterproof, Wireless, Talk Handsfree | Microphone Type Does Not Apply | Item Width 70"
"Bluetooth Headset, AiSpeed Wireless Headphone with Clear Voice Capture Handsfree",£15.00,"https://i.ebayimg.com/images/g/sGoAAOSwCmthWKKB/s-l64.jpg , https://i.ebayimg.com/images/g/F5IAAOSw9j9hWKKC/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Model M18 | Colour NA | Connectivity NA | Type NA | Brand Aispeed"
original Sony Ericsson C902 K750i K850i W910i K800i HPM-62 headset handsfree hf,£8.00 each,"https://i.ebayimg.com/images/g/btwAAOSwr~hjCf5s/s-l64.jpg , https://i.ebayimg.com/images/g/Eh0AAOSwjghjCf5r/s-l64.jpg","Condition Opened – never usedAn item in excellent, new condition with no wear. The item may be missing the original packaging or protective wrapping, or may be in the original packaging but not sealed. The item includes original accessories. The item may be a factory second. See the seller's listing for full details and description. See all condition definitionsopens in a new window or tab | Seller notes “NEVER USED / NEW CONDITION / MOST UNOPENED, SOME OPENED FROM ORIGINAL PACKAGING” | Brand Sony Ericsson | Type Earbud (In Ear) | Number of Earpieces Double | Model HPM-62 | Connectivity FastPort | Microphone Type Built-In | Cable Length 1m | Colour Black"
S109 V5.0 Bluetooth Wireless Earphone Handsfree Call Wireless Earphones Earbud,£3.48 each,"https://i.ebayimg.com/images/g/11oAAOSwCp5kMOWo/s-l64.jpg , https://i.ebayimg.com/images/g/8f4AAOSwyiBkMOWv/s-l64.jpg , https://i.ebayimg.com/images/g/DesAAOSw6g9kMOWt/s-l64.jpg , https://i.ebayimg.com/images/g/loIAAOSwUktkMOWw/s-l64.jpg , https://i.ebayimg.com/images/g/6KsAAOSwEkxkMOWx/s-l64.jpg , https://i.ebayimg.com/images/g/kI8AAOSwjYlkMOWp/s-l64.jpg , https://i.ebayimg.com/images/g/gmIAAOSweu9kMOWr/s-l64.jpg , https://i.ebayimg.com/images/g/2r0AAOSwZgJkMOWs/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model None | Connectivity As Description | Colour As Shown | Type Earbud (In Ear) | Wireless Technology Bluetooth(Specifically as described） | Number of Earpieces Double/Single(Specifically as described) | Microphone Type Built-In | MPN Does not apply | UPC Does not apply | EAN Does not apply"
